label,text,targets
neutral,one of the best kpop moments was at isac 2020 when all those kpop groups came together and just played a massive fuck off game of pubg tell me that wasn t iconic,2
neutral,joe buck is excited when hearthstone,2
negative,why would you fuck your way to the bottom exactly,3
neutral,congratulations to all nominees including our leader amy hall for their award of excellence nomination the 37th annual awmdfwgala is going virtual on facebook and youtube live this october 8th from 6-7pm to celebrate the fantastic work of our media community,2
negative,hey why is my internet speed 360mbps down 327mbps up when i pay for 1gig symmetric services verizonfios fiosfail speedtest fiosfam test is performed over a wired connection with cat8 sftp 40gb cables speedtest net result c 7cf7b,3
neutral,people who killed michael or trevor at the end of gta probably doing hooligan shenanigans right about now,2
neutral,the nvidia shield is my daily driver but i like to recommend the roku platform as it has nearly universal app compatibility,2
positive,seeing amazon prime marketing borat by getting him in tiktoks vlogs youtube videos is amazing world s changing if you still doubt the power of an online audience it s time to quit,1
positive,happy to be back doing what i love,1
neutral,i am dota 2 dota 2 i like happy - casey,2
negative,what the fuck is wrong with u guys,3
negative,well that s not helping to reassure me my data is safe with,3
positive,you know how you buy consoles for specific games i dead ass bought this card so that i can get the absolute best experience from i want to absolutely immerse myself in this game ray tracing all of that i want it all,1
negative,the recent warzone and modern warfare patch has leaked tons of black ops cold war details including singleplayer campaign description editions and potential release date callofduty blackopscoldwar modernwarfare warzone bit ly 3j6hyci,3
neutral,stream on borderlands 3 tonight at 8pm come and say hi it s always a pleasure to see on on the stream guys,2
negative,sorta amusing how nba2k has such self-centered community managers that have built up such limited goodwill that when they released a demo identical to 2k20 everyone was vocal about it being trash nba2k21,3
positive,i m getting a lot out of red dead redemption 2 right now the game enables me to do a lot of dumb things and generally be an idiot feelsgoodman,1
neutral,early adopters get arsed once again as i ve promised the low price tags will come with at a price gigabyte confirms rtx3070 16gb and rtx3080 20gb for october 2020 question who needs 16 or 20gb vram if you want to use it some years at 4k makes sense nvidia rtx3000,2
negative,oh dear god my computer is gonna get fried from all this,3
neutral,computer having some issues may die at any point going to chance a steam anyway cant sign into steam so be playing some while we keep trying to get on lootgoblingaming leagueoflegends,2
irrelevant,the constant mouse clicking is what always got me,4
positive,holyyyyy definitely streaming it this weekend be on the look out,1
neutral,pts would not stop crashing on me tonight an issue i have never had with going to give it another shot in the am y all have a good night 6am central as always,2
positive,this playstation5 pre order is an absolute hopefully xbox goes smoother next week and i ll get two,1
positive,nothing like getting two leavers in the game that would have promoted you i love league of legends,1
irrelevant,the nigeria national team has been ranked as the 29th best team in the world and 3rd in africa in the latest fifa world rankings it s the first time the team has made the top 30 since may 2013 kano nigeria p cfpzvton8ab,4
neutral,so good i had to share check out all the items i m loving on from poshmark fashion style shopmycloset pier1 leagueoflegends posh mk 7zpktuisf9,2
neutral,finnish cs go player jamppi sues valve over alleged vac ban talkesport bit ly 3bycjrt,2
irrelevant,you can catch up with all of the xbox has no games podcast right here home the-xbox- one of the best xbox podcast out here xbox xboxseriesx xboxseriess,4
irrelevant,git gud 5head -sniping community probably,4
irrelevant,see i can get behind it when you explain ya self controller is only broken when you have it with a pc that makes complete sense thank you ninja for actually explaining it and not being a fucking retard like everybody else,4
neutral,the oga dota pit season 3 europe cis looks like it is going to be one heck of a tournament with some of the best teams in europe competing in it esports dota2 articles dota2,2
neutral,your pathetic freeze cannot stop my minions hearthstone daily moments ep 1465 gameforce jp hearthstone e3,2
irrelevant,team shy military are your runners-up in pubg pc at the showdown tournament organized by gamer lk we wish them the very best in the upcoming tournaments tm brotherhood greenarmy teamspeak 1xbet tmpubg,4
irrelevant,i m not even a part of community but this shit at stream is soooo interesting,4
irrelevant,pcgamer status 100 hour workweeks are pretty bad,4
positive,the chopper shot is stunning,1
neutral,i used to think ellison was an ok guy this just proves that trump is into making all his friends money and screwing with people i m sorry microsoft stupid pos potus,2
positive,completed fustercluck this weekend rounding off year one of borderlands3 i decided to go back in response and play the original borderlands again as i had the 4k goty version on my pc already the shooting feels awful i m going to try some suggested ini changes tomorrow,1
irrelevant,is the greatest site to get free modz fortnite pubg aimbot cheats apex xbox playstation gamer xboxone vbucks switch warzone pubgmobile,4
positive,doing anything in extreme will cause consequences banning pubg is not the solution unbanpubg,1
negative,1000 wasted,3
neutral,playing fifa with my girl she got her first goal against me and someone won t shut up,2
neutral,i didn t have massive success in indieapril but i am happy because i saw two reviews on amazon today and they made what has been a crappy week in my personal life a little better reviewmay darkfantasy here s one detailed review nevergiveup you will find your audience,2
neutral,best combination for enjoying the pro-leagues before i head to montreal to see the finals live,2
irrelevant,back at the og memes i love the sky base follow me every day for everyday content fortnite meme memes lmao omg gaming,4
neutral,i just earned the 5 daily quests completed achievement warcraft,2
negative,can you guys please fix the disconnect reconnect issue it really sucks getting penalized in ranked for a disconnect and dying you need invincibility or something we re you can get killed cuz it s really bullshit,3
neutral,first game of the day eventhough my damage is embarrassing apexlegends apexpc gaming apex,2
positive,exciting news verizon ericsson and qualcomm are first in the world to achieve 5g peak speed of 5 06 gbps teamericsson t eric sn 2hhzpai,1
negative,wow y all gotta do something about this,3
neutral,damn so hard decision atm if i wanna join eu influencer program i need to stop datamining hmmm what should i do,2
irrelevant,thank you to everyone who joined me on my kerfuffle of a stream tonight monster hunter then battlefield then back to monster hunter jeez my teammates need to make up their minds lmao twitch monsterhunterworld battlefield4 swordandshieldonlychallenge,4
irrelevant,at this point i m starting to feel like overwatch 2 was a hoax,4
irrelevant,this guy is fucking cracked holeeee,4
neutral,big news numerous great companies are seeing fantastic results must move quickly nytimes status,2
negative,what a joke tomclancysrainbowsixsiege xboxshare,3
negative,today i found out that windows cortana actually sounds like jen taylor in america but nowhere else what the fuck microsoft,3
negative,yo fuck your fake ass garbage ass game,3
positive,watching you kalloori perfect situation mystic river tampa prescott dak johnson marcus lego harry potter years 5-7 mille lacs leonard kawhi ivan rakitic chilton dan glazer jeff carter julio garcia algemarin l borderlands 2 i ll always love you loveok store best-online-sh,1
positive,hella excited for tonight as always i ll be participating under s leadership and i m looking forward to a terrific evening of rainbowsixsiege if you re looking for some siege to watch swing by and say hello from 19 00 bst,1
positive,good fucking day today happy to be back more gta rp tmr,1
neutral,some of my irls really think that george floyd did something wrong after a wrote a whole post on facebook about how black lives matter i don t wanna be friend with racist people i swear i didn t know they re racist i feel bad for knowing them,2
neutral,west had a bit of hope for a good playoff finish but it s slowly dying with getting worse with every game at least na is getting a few wins leagueoflegends worlds2020 lolesports lcs lec,2
positive,youre doing gods work,1
irrelevant,google your name horror aesthetic i don t exist enough so i had to use my middle name too,4
neutral,cs go ranked eng cro fresh,2
neutral,i thought dis nigga meant in her ass,2
neutral,red dead redemption 2 xbox one bit ly 2wc9cxm videogames,2
positive,playing through the witcher 3 again and the novigrad s quests and the atmosphere make me even more excited for the can t wait to get to the night city,1
neutral,normally i dont put time and effort into people like this but this shows me exactly the kind of people who participate in since when is it disallowed to play with irl friends who are lower ranked than u are smh,2
negative,making the storm water was the most retarded thing anyone could come up with smfh it s like y all wanna ruin ur own game,3
neutral,it was all totally legal johnson and johnson companies used a super poppy to make narcotics for popular opioid pills graphics 2020,2
positive,it s been a year and a half since red dead redemption 2 came out and i finally have time to play it now it has completely sucked away 3 days of my life now very worth it,1
positive,the ps5 got fortnite alr rip xbox,1
irrelevant,go check his channel out he s super underrated,4
irrelevant,first community ban with 13 11 k d after killing someone via shooting his exposed legs i wonder that me who struggled getting 1 k d would be suspected hacking why that 30 0 k d guy was not the first one or is this the complement for my skill battlefieldv communitygames,4
neutral,hey jim we disagree on politics and policies but the greeter that cussed you at home depot was so out of line i m so sorry that others have made you deal with that,2
positive,this is fantastic,1
positive,platinum is the best loot ps4share,1
neutral,singing check out we dont like your singing,2
irrelevant,congrats to the team at for winning game of the year,4
neutral,grand theft auto v pr portugalia adymonteiro live home,2
negative,i have a brand new pc drivers are all up to date and all but game is still crashing what is going on,3
negative,hey we have tried contacting you in everyway and have gotten nowhere we have issues and you can t be reached our experience with verizon has been so bad that we just want out maybe is looking for a new customer,3
negative,franchise and face of the franchise are both terrible nfldropea nfldropsea,3
negative,can y all please fix this,3
positive,i was inspired by to get assassins creed on switch and now i couldn t be more excited to leave the party early to go home and play black flag,1
neutral,johnson and johnson pauses covid-19 vaccine trial over patient exhibiting an unexplained illness i events 13158,2
neutral,red dead redemption 2,2
positive,bro this is fire,1
positive,good to know,1
positive,pre-covid student game day introducing students to robot entertainment game as our own form of leauge of legends dota2 for our ell program they really loved it check it out ready set heroes lnkd in g-xjtnm esports youth changeforgood c lnkd in gxajecc,1
positive,played pubg for the first time in a long time and loved it will be posting clips tonight,1
negative,ghost of tsushima is a better assassins creed game than modern assassins creed,3
positive,on pubg best kills 48 squad kills 26 solo kills skreams gaming best kills record dadaabhihai watch v 7jc7dz,1
positive,bravo always know how to get me hyped for the ranked season super excited,1
irrelevant,this is dope puff is such a great kid,4
neutral,team jerseyboys is now also represented on twitch welcome our chef of confidence will offer you content from various games like world of warcraft cs go or valorant on twitch click here for the twitch channel y5gm9h74 jerseyboys twitch,2
irrelevant,yasss i m so excited for this tonight folks 7 30 bst come hang out,4
negative,nice bug,3
negative,plague of corruption is 1 on amazon and 3 on the ny times bestseller list,3
irrelevant,really good in-depth video highly recommend,4
irrelevant,thank you fortnite xboxshare,4
negative,and the us wants to trust this company with a vaccine johnson and johnson knew for decades that asbestos lurked in some of its baby powder - health health-,3
positive,time to play some overwatch with on my minotebookhorizonedition this game mode has 1 tank hero vs 6 dps heroes and it s absolutely nuts,1
negative,hi guys i just got red dead redemption and i have no idea how anything works but a pack of wolves just killed me and stole my bear pelt so i rage quit and i m gonna take a break from this game for the foreseeable future,3
irrelevant,it s our pleasure h,4
negative,how the hell is gta online still this fucking broken,3
positive,this official microsoft trailer of microsoftflightsimulator is simply stunning wow i have to upgrade my pc asap watch v gkibns,1
positive,my games crew had a league of legends clash yesterday and this is how all of my texting apps looked like i love these assholes xd,1
negative,for more then 3 weeks now 2k uk hasnt drawn a winner for their borderlands 3 collector edition giveaway i mean i think thats funny that companies can just do fake giveaways and not be called out on it watch v -huh50,3
irrelevant,super happy to work with to make this opportunity happen for students,4
irrelevant,i couldn t make day 2 of mt madrid despite getting a tremendous amount of support from my friends and everyone in the hearthstone community truly disappointed in myself i m sorry,4
positive,johnson and johnson regains footing - analysis - 15-04-2020 johnson and johnson s stock returned higher with a 4 48 profit with support from the 50-day dlvr it rtqqdp,1
positive,good job,1
negative,the best thing i could ve done for my mentalhealth was delete facebook,3
positive,planning on spending my entire night playing red dead redemption and getting stoned and i have absolutely no regrets,1
irrelevant,we are pleased to announce the names of the referees approved by the fifa referees committee for the 2020 international lists bondo joshua gobagoba tshepo mokani mositwane tirelo dintwa keabetswe methikga itumeleng women referee wearebfa congratulations,4
neutral,die with honor stfu and press ur bkb,2
irrelevant,awesome bonecakes with strawberries and original maple syrup please,4
irrelevant,whenever i feel a bit low the uncool club s facebook group always manages to cheer me up what a wonderful group of humans if you wanna join feel free everyone is welcome groups 6127272,4
negative,i ve just noticed an issue while upgrading android gradle plugin from 3 5 0 to 3 6 3 the google compile-testing library is crashing when retrieving resources an example and more details are available there glureau agp 3 is it something new,3
neutral,so far playing the new update the stamina is pointless even on extreme if you have upgraded it and have a ration never runs out losing bullets on reload is pointless when you have like 300 400 rounds sam fisher missions are buggy as hell good thing no gear level,2
neutral,johnson and johnson medical devices companies is honored to recognize the dedication of perioperative registered nurses join us to discuss resilience and stress management register here bit ly 37cgpab nurseschangelives and that changes everything,2
positive,this skin for revenant looks dope threads this-s gg smallstreamercommunity smallstreamersconnect smallstreamer supportsmallstreamers callofduty fortnite rainbow6,1
negative,when i first pre ordered it said standard would get to play 3 days early now only the other 2 version thanks a lot smh,3
irrelevant,yeeeee hell ya,4
irrelevant,quality tweet,4
positive,finally completed assassin s creed odyssey so now comes the best part of finishing anything reading the tvtropes page,1
positive,the newest assassins creed looks so freaking sick and i cannot wait,1
irrelevant,merlyn see seriously quirky trio love s post journal too too much rik love writes his diary as a series of shorts after turning 80 at post time rik his kin and friends are weird goofy totally odd characters google and enjoy,4
irrelevant,ea bans prominent fifa streamer kurt0411 from all its games over toxic behaviour yxyvwh2q,4
neutral,ending season 3 by stealing someone else s kill and eliminating the kill leader apexlegendsclips gaming gamer youtubegaming gamergirl apexlegends xboxshare,2
positive,i m in love assassincreedodyssey assassinscreed ubisoft kassandra ps4share,1
negative,sales decline in u s and canada due to cancer claims so the company decides to victimize people in the third world,3
negative,and i cant even get a lvl 1 battle pass life is unfair,3
positive,thanks for helping small businesses life blood of this country,1
positive,just so god damn beautiful ps5,1
positive,johnson and johnson beats q1 estimates raises dividend johnson and johnson jnj stock rose 4 7 as of 12 30 pm et today investors are optimistic about the company s strong first-quarter results and a dividend hike johnsonandjohnson earnings dividend 2020 04 johnso,1
positive,i love u guys,1
neutral,alright let s do it the road to gold 2 is now apex ranked come hang - gaming streaming twitch twitchaffilate twitchstreamers twitchstreamer apexlegends,2
neutral,zysola p welcome html zysola tech technews techworld technology innovation world of warcraft had been rated for xbox series x in brazil the l,2
positive,damn microsoft is going all out in showing off the new xbox series x while sony hasn t made a peep 2020 3 16 2115 as a playstation guy this thing sounds like a screamer,1
negative,i can t stand your ass omg,3
neutral,a death is here app store goo gl c2rgxc google play goo gl yjvqxr breeding game death,2
positive,can t wait to get it on next gen console d playstation5 cdprojektred cyberpunk2077,1
neutral,csgo road to rio predictions north america group a 1 2 3 4 5 6 orgless group b 1 2 3 4 5 bad news bears 6,2
negative,i have problems to buy the battlepass with the new patch,3
neutral,sirdover357 ut mixer smallstreamersconnect apexlegends ranked pathfinder,2
neutral,squadwipe turn n burn apexlegends xboxshare,2
negative,i will be boycotting home depot i can shop other places they no longer get my money again americans buy a book of stamps from the postal office as many as you can that will keep them running,3
positive,the new red dead redemption s graphics look incredible,1
positive,like i was super surprised to be sent some more siege swag including a headset i shit you not i think a cheeky giveaway might be in order for that what do you guys think rainbowsixsiege thanks this was super unexpected,1
irrelevant,why can i hear my little sister arguing with people on pubg,4
negative,lmao this country is fvcked up jfc just saw a johnson and johnson commercial--you know the folks with toxic talc causing cancer--talking about how they re working round the clock for a covid19 vaccine line up folks roll up your sleeves,3
neutral,woops made a bunch of boomer men mad on facebook lmfaoooo,2
irrelevant,shitting on non preorder kids blackopscoldwar coldwarbeta,4
positive,may is gonna be awesome,1
neutral,transvaginal mesh johnson and johnson fined 344m for deceptive marketing to women business 2020,2
irrelevant,this pic is so cute why,4
negative,facebook is a hub of fake information,3
neutral,skunkworks at johnson and johnson is rushing to develop a coronavirus vaccine business drugs via,2
negative,i m just gonna say it - overwatch essentially being nominated for lgbtq game of the year is worse than if rise of skywalker was nominated for lgbtq film of the year at least in rise of skywalker if you slow the footage down and zoom in you can see gay shit if you squint,3
positive,trust in technology is important at msinspire i love the boomerang in the background mvpbuzz is sharing technology again and again with new features it s like a boomerang with the community and microsoft,1
positive,assassins creed odyssey probably my favorite out of the series,1
negative,my save the world glithced our and i didn t get my 300 vbucks from save the world for daily log in i pressed claim it worked but they are not showing up,3
negative,pissing people off in fifa and on twitter,3
negative,hi was booted from battlefield v game and now unable to go online seeing a few people on the subreddit say the same is there an issue with battlefield servers,3
positive,whoever created the undo button on microsoft word is a genius,1
negative,can you explain this bullshit thanks,3
neutral,covid19 vaccine big shock to corona vaccine johnson and johnson stops all trials india-english,2
positive,ugh i remember staring at lina and drooling for days and even made her just her my screensaver she looks so freaking good,1
neutral,haha bet you by 4 points in ranked apexlegends xboxshare,2
neutral,flank with 9 kills battlefieldv bfv ps4share store tid cusa005,2
negative,morning you might not agree with me and i mean no disrespect to anyone but i feel having an international break during this pandemic is a terrible idea i don t understand what the guys at fifa are thinking but its just not right,3
positive,love gta san andreas and red death redemption also i still have my old ps3 slim i would love to get this please,1
negative,dead game,3
positive,i m loving all the r6 and animal crossing crossovers somehow more surprising to me than animal crossing and doom,1
negative,2 5gbit is seriously threatening nvidia super review,3
irrelevant,love starting my day on twitter getting blessed by this demon,4
neutral,100 agree it s also so tiresome to play on and boring to look at i hope when olympus comes they either rotate it out or we don t see it much,2
neutral,verizon wireless customers faced service issues in peoria area company says dlvr it rth0qy,2
positive,lol i was looking for something to listen to that was upbeat for 1998 and the first recommendation was my heart will go on nice job google,1
negative,delete techies pls fck u,3
neutral,house democrats say facebook amazon alphabet apple enjoy monopoly power and recommend big changes cnb cx 2gfvxq0,2
negative,you guys gotta fix the shooting bugs bc everytime i green people are kicked out my green animation flickers like crazy before also kicking me out my stats in park are garbage bc of it,3
irrelevant,how to impress indian girl sahilyaduvanshi in love-at-first- impressgirl mrfaisu fairness raipur chhattisgarh chomic boy mridul faisu faisusquad tiktok tiktokmemes impressgirlfriend memes pubg skincare urvashirautela workout ptlife fair fairskin love,4
positive,this was easily the best fifa first time with secondary divisions off the ball control free kick spin and placement and an original soundtrack to vibe to unmatched fifa easportsfifa fifa2004,1
negative,this cricket has been the worst hivemind of fandom i have done this more times than i would love to be better if the tarzan level in kingdom hearts is as bad as borderlands,3
positive,it was true epic omfg,1
irrelevant,congratulations to borderlands research institute for their recent grant in the amount of 80 000 from pcqc bri is dedicated to the study of montezuma quail in the trans-pecos region in order to better understand its population projection quailhunting quailconservation,4
positive,great starting price,1
positive,a delayed game is eventually good but a rushed game is forever bad - shigeru miyamoto video game design legend devs of cyberpunk2077 please take care of yourselves this is a game we have waited years for a few more weeks won t hurt,1
positive,best of luck,1
positive,i am very interested in this,1
positive,red dead redemption got me wanting to move to a mother fucking ranch,1
negative,my goodness your matchmaking in competitive is as shitty as trumps dick because he s fucking the usa in the ass,3
negative,what does everyone think of open que comp i ve been rolling on sigma but it s hell if you don t have supp players overwatch,3
positive,league of legends taught me to come to terms with my own disappointing third novel,1
negative,i hate that music,3
neutral,whos ready for some zombie royale warzone stream tonight warzone twitch streamer modernwarfare gulagking head over to give us a follow and turn notifications on to not miss out on the fun roadtoaffliate,2
